review_rank,candidate_id,suggested_label,reviewer_label,review_bucket,score_hint,title,years,location,country,skills,evidence_summary,concern_summary,response_rate,notice_period_days,last_active_date,reviewer_notes
12,CAND_0080766,strong_fit,strong_fit,strong_fit,180.904,Staff Machine Learning Engineer,8.8,"Coimbatore, Tamil Nadu",India,"Search Backend, LoRA, Vue.js, Tally, Search & Discovery, MLOps, Search Infrastructure, MLflow, Open-source ML libraries, Information Retrieval Systems, Elasticsearch, Computer Vision, Deep Learning, Natural Language Processing",role title; 6 retrieval/search skills; 8 career IR hints; 9 production hints,no major structural concern,0.66,0.0,2026-04-09,Solid profile — role title; 6 retrieval/search skills; 8 career IR hints; 9 production hints. Title and depth both align. Score 180.9 reflects genuine fit. No blockers. Recommend direct outreach.
13,CAND_0066376,strong_fit,strong_fit,strong_fit,180.644,Applied ML Engineer,5.7,"Mumbai, Maharashtra",India,"Recommendation Systems, LoRA, Learning to Rank, LLMs, Fine-tuning LLMs, Deep Learning, NLP, Reinforcement Learning, Information Retrieval, Object Detection, BM25, PowerPoint, Time Series, FAISS",role title; 6 retrieval/search skills; 10 career IR hints; 2 production hints,no major structural concern,0.51,90.0,2026-05-03,Strong evidence across all signal types. 5.7 yrs experience with the right stack. Cleared for priority pipeline. 90-day notice is a significant timeline concern for urgent roles.
14,CAND_0005260,strong_fit,strong_fit,strong_fit,172.984,Senior NLP Engineer,5.2,"Chennai, Tamil Nadu",India,"Statistical Modeling, MLOps, Snowflake, Prompt Engineering, Information Retrieval, Speech Recognition, Semantic Search, Deep Learning, Python, NLP, MLflow, LoRA, RAG, Kubeflow",role title; 5 retrieval/search skills; 9 career IR hints; 5 production hints,no major structural concern,0.86,60.0,2026-05-10,Strong evidence across all signal types. 5.2 yrs experience with the right stack. Cleared for priority pipeline. High response rate (86%) — good reach probability.
15,CAND_0081686,strong_fit,strong_fit,strong_fit,172.204,Search Engineer,6.0,Austin,USA,"Machine Learning, Kubeflow, Embeddings, FAISS, Feature Engineering, OpenCV, Milvus, BigQuery, CNN, Python, LangChain, Semantic Search, QLoRA, Java",role title; 5 retrieval/search skills; 10 career IR hints; 4 production hints,no major structural concern,0.91,60.0,2026-04-25,Solid profile — role title; 5 retrieval/search skills; 10 career IR hints; 4 production hints. Title and depth both align. Score 172.2 reflects genuine fit. No blockers. Recommend direct outreach. High response rate (91%) — good reach probability.
16,CAND_0007009,strong_fit,strong_fit,strong_fit,168.928,Recommendation Systems Engineer,7.9,"Noida, Uttar Pradesh",India,"Statistical Modeling, ETL, Weaviate, Python, Embeddings, Learning to Rank, PEFT, BM25, LoRA, CNN, Forecasting, LLMs, Sentence Transformers, Weights & Biases",role title; 6 retrieval/search skills; 9 career IR hints; 2 production hints,no major structural concern,0.62,30.0,2026-03-19,Strong evidence across all signal types. 7.9 yrs experience with the right stack. Cleared for priority pipeline.
17,CAND_0011162,strong_fit,strong_fit,strong_fit,168.7,Recommendation Systems Engineer,5.8,"Coimbatore, Tamil Nadu",India,"Weights & Biases, FAISS, Vector Search, LangChain, CNN, LoRA, Milvus, OpenSearch, Django, Kubeflow, Sentence Transformers, gRPC, Pinecone, Python",role title; 8 retrieval/search skills; 5 career IR hints; 7 production hints,no major structural concern,0.75,90.0,2026-05-10,Good depth across IR and production skills. Response rate 75% is acceptable. Confirmed strong. 90-day notice is a significant timeline concern for urgent roles.
18,CAND_0086022,strong_fit,strong_fit,strong_fit,168.02,Senior Applied Scientist,5.3,"Kolkata, West Bengal",India,"Vector Search, MLflow, Recommendation Systems, Databricks, Deep Learning, pgvector, Fine-tuning LLMs, Elasticsearch, QLoRA, Pinecone, Embeddings, Kubeflow, PyTorch, ETL",role title; 5 retrieval/search skills; 9 career IR hints; 3 production hints,no major structural concern,0.55,0.0,2026-04-15,Strong evidence across all signal types. 5.3 yrs experience with the right stack. Cleared for priority pipeline.
19,CAND_0041669,strong_fit,strong_fit,strong_fit,167.188,Recommendation Systems Engineer,8.0,"Noida, Uttar Pradesh",India,"FAISS, Milvus, PEFT, Diffusion Models, MLflow, QLoRA, Haystack, Semantic Search, Weaviate, Prompt Engineering, Flask, Weights & Biases, ASR, MLOps",role title; 6 retrieval/search skills; 7 career IR hints; 4 production hints,no major structural concern,0.77,60.0,2026-04-06,Good depth across IR and production skills. Response rate 77% is acceptable. Confirmed strong.
20,CAND_0060054,strong_fit,strong_fit,strong_fit,166.584,AI Engineer,6.4,"Jaipur, Rajasthan",India,"Diffusion Models, TensorFlow, Weaviate, FAISS, Time Series, Feature Engineering, Prompt Engineering, Elasticsearch, Semantic Search, Recommendation Systems",role title; 5 retrieval/search skills; 10 career IR hints; 5 production hints,no major structural concern,0.86,15.0,2026-03-17,'AI Engineer' with 6.4 yrs and score 166.6 — exactly the profile we want. All green. Move forward. High response rate (86%) — good reach probability.
21,CAND_0027691,strong_fit,strong_fit,strong_fit,164.392,NLP Engineer,6.5,"Pune, Maharashtra",India,"SAP, LoRA, PEFT, Recommendation Systems, Statistical Modeling, Weaviate, scikit-learn, Marketing, Embeddings, Learning to Rank, TTS, QLoRA, TensorFlow, Semantic Search",role title; 6 retrieval/search skills; 6 career IR hints; 5 production hints,no major structural concern,0.68,15.0,2026-03-31,Solid profile — role title; 6 retrieval/search skills; 6 career IR hints; 5 production hints. Title and depth both align. Score 164.4 reflects genuine fit. No blockers. Recommend direct outreach.
22,CAND_0002025,strong_fit,strong_fit,strong_fit,159.72,Senior AI Engineer,5.9,"Trivandrum, Kerala",India,"Diffusion Models, FAISS, TensorFlow, scikit-learn, OpenSearch, Haystack, Weaviate, Sentence Transformers, QLoRA, NLP, Pinecone, Recommendation Systems, Deep Learning, Python",role title; 6 retrieval/search skills; 5 career IR hints; 7 production hints,no major structural concern,0.8,30.0,2026-05-26,Strong evidence across all signal types. 5.9 yrs experience with the right stack. Cleared for priority pipeline.
23,CAND_0096172,strong_fit,strong_fit,strong_fit,159.468,NLP Engineer,5.2,"Chennai, Tamil Nadu",India,"OpenSearch, Haystack, Forecasting, Elasticsearch, Semantic Search, CNN, LangChain, Time Series, Python, RAG, Fine-tuning LLMs, Hugging Face Transformers, GraphQL, Sentence Transformers",role title; 6 retrieval/search skills; 10 career IR hints; 2 production hints,no major structural concern,0.47,45.0,2026-05-03,Good depth across IR and production skills. Response rate 47% is acceptable. Confirmed strong.
24,CAND_0041568,strong_fit,maybe,strong_fit,158.688,Search Engineer,5.2,Sydney,Australia,"PEFT, Weaviate, Angular, Feature Engineering, GANs, Vector Search, TensorFlow, Computer Vision, BM25, Semantic Search, Recommendation Systems, CNN, Hugging Face Transformers, Spring Boot",role title; 7 retrieval/search skills; 7 career IR hints; 4 production hints,no major structural concern,0.52,90.0,2026-04-06,Evidence looks thinner on closer read. no major structural concern tips this to maybe. Screen first before committing a slot. 90-day notice is a significant timeline concern for urgent roles.
25,CAND_0075249,strong_fit,strong_fit,strong_fit,158.608,Applied ML Engineer,6.2,"Ahmedabad, Gujarat",India,"Sentence Transformers, Milvus, Machine Learning, Fine-tuning LLMs, MLflow, Hadoop, BM25, Pinecone, Haystack, Time Series, Diffusion Models, ASR, Kubeflow, Learning to Rank",role title; 4 retrieval/search skills; 10 career IR hints; 2 production hints,no major structural concern,0.82,45.0,2026-04-09,'Applied ML Engineer' with 6.2 yrs and score 158.6 — exactly the profile we want. All green. Move forward.
26,CAND_0088025,strong_fit,maybe,strong_fit,158.052,Staff Machine Learning Engineer,8.6,"Jaipur, Rajasthan",India,"Pinecone, QLoRA, LLMs, Hugging Face Transformers, RAG, SAP, TensorFlow, LoRA, Flask, Prompt Engineering, BM25, Elasticsearch, MLOps, pgvector",role title; 6 retrieval/search skills; 8 career IR hints; 2 production hints,no major structural concern,0.83,90.0,2026-05-14,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only. 90-day notice is a significant timeline concern for urgent roles.
27,CAND_0030031,strong_fit,strong_fit,strong_fit,157.736,AI Engineer,5.7,"Trivandrum, Kerala",India,"Information Retrieval, PyTorch, Object Detection, Python, NLP, RAG, OpenCV, LoRA, QLoRA, BM25, Time Series, Sentence Transformers, YOLO, Milvus",role title; 6 retrieval/search skills; 6 career IR hints; 7 production hints,no major structural concern,0.94,30.0,2026-05-22,Strong evidence across all signal types. 5.7 yrs experience with the right stack. Cleared for priority pipeline. High response rate (94%) — good reach probability.
28,CAND_0049538,strong_fit,strong_fit,strong_fit,155.768,Applied ML Engineer,5.8,"Jaipur, Rajasthan",India,"LlamaIndex, Feature Engineering, MLflow, Computer Vision, TTS, Learning to Rank, OpenSearch, Vector Search, Milvus, QLoRA, Embeddings, CNN, LLMs, Deep Learning",role title; 7 retrieval/search skills; 4 career IR hints; 5 production hints,no major structural concern,0.72,30.0,2026-05-27,'Applied ML Engineer' with 5.8 yrs and score 155.8 — exactly the profile we want. All green. Move forward.
29,CAND_0062247,strong_fit,strong_fit,strong_fit,155.632,AI Engineer,7.3,"Kochi, Kerala",India,"Image Classification, OpenCV, Reinforcement Learning, ASR, Pinecone, Vector Search, Qdrant, RAG, Computer Vision, PEFT, Speech Recognition, Illustrator, Hugging Face Transformers, Learning to Rank",role title; 7 retrieval/search skills; 6 career IR hints; 3 production hints,no major structural concern,0.78,30.0,2026-04-23,Solid profile — role title; 7 retrieval/search skills; 6 career IR hints; 3 production hints. Title and depth both align. Score 155.6 reflects genuine fit. No blockers. Recommend direct outreach.
30,CAND_0041610,strong_fit,strong_fit,strong_fit,155.488,Recommendation Systems Engineer,6.7,"Indore, Madhya Pradesh",India,"OpenCV, LoRA, Statistical Modeling, Data Science, Elasticsearch, GANs, OpenSearch, LangChain, BM25, scikit-learn, Learning to Rank, Forecasting, Feature Engineering, Embeddings",role title; 6 retrieval/search skills; 6 career IR hints; 5 production hints,no major structural concern,0.52,30.0,2026-05-14,Solid profile — role title; 6 retrieval/search skills; 6 career IR hints; 5 production hints. Title and depth both align. Score 155.5 reflects genuine fit. No blockers. Recommend direct outreach.
31,CAND_0075574,strong_fit,strong_fit,strong_fit,155.352,Machine Learning Engineer,5.7,"Bangalore, Karnataka",India,"Hugging Face Transformers, pgvector, Weaviate, Recommendation Systems, OpenSearch, Weights & Biases, scikit-learn, LlamaIndex, Statistical Modeling, Qdrant, MongoDB, Vector Search, TTS, Elasticsearch",role title; 7 retrieval/search skills; 5 career IR hints; 5 production hints,no major structural concern,0.58,60.0,2026-05-17,Good depth across IR and production skills. Response rate 57% is acceptable. Confirmed strong.
32,CAND_0069905,strong_fit,maybe,strong_fit,154.832,Applied ML Engineer,6.6,"Bhubaneswar, Odisha",India,"Flask, Redux, LoRA, Computer Vision, Speech Recognition, Image Classification, Recommendation Systems, Sentence Transformers, LangChain, TensorFlow, Hugging Face Transformers, MLOps, Forecasting, Python",role title; 4 retrieval/search skills; 9 career IR hints; 2 production hints,no major structural concern,0.78,90.0,2026-04-21,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only. 90-day notice is a significant timeline concern for urgent roles.
33,CAND_0077285,strong_fit,strong_fit,strong_fit,154.264,Recommendation Systems Engineer,5.5,"Ahmedabad, Gujarat",India,"OpenCV, Excel, LoRA, Reinforcement Learning, Pinecone, Sentence Transformers, CNN, Embeddings, Information Retrieval, Fine-tuning LLMs, Milvus, NLP, LlamaIndex, BentoML",role title; 5 retrieval/search skills; 6 career IR hints; 7 production hints,no major structural concern,0.56,60.0,2026-05-03,'Recommendation Systems Engineer' with 5.5 yrs and score 154.3 — exactly the profile we want. All green. Move forward.
34,CAND_0068811,strong_fit,strong_fit,strong_fit,154.048,Applied ML Engineer,8.0,"Pune, Maharashtra",India,"Data Science, Vector Search, Speech Recognition, TTS, Kubeflow, Qdrant, scikit-learn, TensorFlow, Embeddings, pgvector, Pinecone, Time Series, PEFT, gRPC",role title; 6 retrieval/search skills; 7 career IR hints; 6 production hints,no major structural concern,0.42,30.0,2026-05-21,'Applied ML Engineer' with 8.0 yrs and score 154.0 — exactly the profile we want. All green. Move forward.
35,CAND_0047721,strong_fit,maybe,strong_fit,153.956,Senior Data Scientist,7.0,"Coimbatore, Tamil Nadu",India,"Learning to Rank, MLOps, Milvus, BM25, RAG, Diffusion Models, Image Classification, Redux, Information Retrieval, Photoshop, FAISS, Qdrant, Machine Learning, OpenCV",role title; 7 retrieval/search skills; 6 career IR hints; 4 production hints,no major structural concern,0.49,90.0,2026-04-05,Evidence looks thinner on closer read. no major structural concern tips this to maybe. Screen first before committing a slot. 90-day notice is a significant timeline concern for urgent roles.
36,CAND_0051630,strong_fit,maybe,strong_fit,153.044,Machine Learning Engineer,6.0,"Kolkata, West Bengal",India,"Elasticsearch, Hugging Face Transformers, BentoML, MLflow, Embeddings, Recommendation Systems, Machine Learning, Python, NLP, Excel, OpenSearch, GANs, LoRA, Sentence Transformers",role title; 6 retrieval/search skills; 6 career IR hints; 3 production hints,no major structural concern,0.51,90.0,2026-04-04,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only. 90-day notice is a significant timeline concern for urgent roles.
37,CAND_0070202,strong_fit,maybe,strong_fit,149.44,Machine Learning Engineer,5.1,"Jaipur, Rajasthan",India,"Microservices, Object Detection, OpenCV, Embeddings, Qdrant, LoRA, Learning to Rank, Fine-tuning LLMs, Semantic Search, GANs, PyTorch, Weights & Biases, BM25, RAG",role title; 6 retrieval/search skills; 6 career IR hints; 4 production hints,no major structural concern,0.6,90.0,2026-05-20,Evidence looks thinner on closer read. no major structural concern tips this to maybe. Screen first before committing a slot. 90-day notice is a significant timeline concern for urgent roles.
38,CAND_0011687,strong_fit,strong_fit,strong_fit,149.316,Senior NLP Engineer,7.8,"Indore, Madhya Pradesh",India,"TensorFlow, OpenSearch, FAISS, PEFT, Feature Engineering, Embeddings, LangChain, MLOps, Weaviate, PyTorch, Image Classification, Semantic Search, LlamaIndex",role title; 5 retrieval/search skills; 7 career IR hints; 5 production hints,no major structural concern,0.89,15.0,2026-05-10,Solid profile — role title; 5 retrieval/search skills; 7 career IR hints; 5 production hints. Title and depth both align. Score 149.3 reflects genuine fit. No blockers. Recommend direct outreach. High response rate (89%) — good reach probability.
39,CAND_0099401,strong_fit,maybe,strong_fit,148.648,NLP Engineer,7.7,"Ahmedabad, Gujarat",India,"BM25, Embeddings, ASR, Deep Learning, Qdrant, Haystack, Information Retrieval, GANs, Reinforcement Learning, Semantic Search, scikit-learn, LlamaIndex, Photoshop, Python",role title; 6 retrieval/search skills; 6 career IR hints; 6 production hints,no major structural concern,0.42,90.0,2026-05-27,Evidence looks thinner on closer read. no major structural concern tips this to maybe. Screen first before committing a slot. 90-day notice is a significant timeline concern for urgent roles.
40,CAND_0020877,strong_fit,strong_fit,strong_fit,147.104,Applied ML Engineer,5.1,"Gurgaon, Haryana",India,"QLoRA, Kubeflow, YOLO, Elasticsearch, PyTorch, OpenSearch, Information Retrieval, Forecasting, Statistical Modeling, LlamaIndex, Weaviate, Deep Learning, PEFT, Milvus",role title; 6 retrieval/search skills; 7 career IR hints; 2 production hints,no major structural concern,0.66,60.0,2026-04-03,Solid profile — role title; 6 retrieval/search skills; 7 career IR hints; 2 production hints. Title and depth both align. Score 147.1 reflects genuine fit. No blockers. Recommend direct outreach.
41,CAND_0031593,strong_fit,maybe,strong_fit,145.952,Search Engineer,7.8,"Kolkata, West Bengal",India,"Haystack, OpenCV, Hugging Face Transformers, CNN, Java, ASR, BentoML, Recommendation Systems, HTML, Statistical Modeling, GCP, Weights & Biases, BM25, LangChain",role title; 4 retrieval/search skills; 7 career IR hints; 4 production hints,no major structural concern,0.58,90.0,2026-03-19,Evidence looks thinner on closer read. no major structural concern tips this to maybe. Screen first before committing a slot. 90-day notice is a significant timeline concern for urgent roles.
42,CAND_0029367,strong_fit,maybe,strong_fit,145.788,Senior Data Scientist,5.7,"Bangalore, Karnataka",India,"GANs, Haystack, BentoML, MLflow, TensorFlow, QLoRA, FAISS, Sentence Transformers, RAG, NLP, LangChain, Image Classification, PyTorch, Pinecone",role title; 5 retrieval/search skills; 7 career IR hints; 2 production hints,no major structural concern,0.77,90.0,2026-05-20,Evidence looks thinner on closer read. no major structural concern tips this to maybe. Screen first before committing a slot. 90-day notice is a significant timeline concern for urgent roles.
43,CAND_0093912,strong_fit,strong_fit,strong_fit,144.104,Senior Data Scientist,5.3,"Chandigarh, Chandigarh",India,"Feature Engineering, SAP, CNN, Milvus, Embeddings, Recommendation Systems, Vector Search, Haystack, Sales, Learning to Rank, Elasticsearch, FastAPI, Forecasting",role title; 6 retrieval/search skills; 6 career IR hints; 3 production hints,no major structural concern,0.66,30.0,2026-05-11,Strong evidence across all signal types. 5.3 yrs experience with the right stack. Cleared for priority pipeline.
44,CAND_0039383,strong_fit,maybe,strong_fit,144.084,Applied ML Engineer,7.1,"Gurgaon, Haryana",India,"GANs, FAISS, ASR, Kubeflow, Recommendation Systems, Hugging Face Transformers, QLoRA, Feature Engineering, NLP, LoRA, Vector Search, MLflow, Elasticsearch, Prompt Engineering",role title; 4 retrieval/search skills; 7 career IR hints; 3 production hints,no major structural concern,0.61,90.0,2026-03-19,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only. 90-day notice is a significant timeline concern for urgent roles.
45,CAND_0024620,strong_fit,strong_fit,strong_fit,142.804,AI Engineer,5.9,New York,USA,"Statistical Modeling, Object Detection, Semantic Search, BM25, Information Retrieval, Prompt Engineering, Diffusion Models, Feature Engineering, React, Python, LlamaIndex, PEFT, Recommendation Systems, Elasticsearch",role title; 6 retrieval/search skills; 4 career IR hints; 5 production hints,no major structural concern,0.41,45.0,2026-04-12,Solid profile — role title; 6 retrieval/search skills; 4 career IR hints; 5 production hints. Title and depth both align. Score 142.8 reflects genuine fit. No blockers. Recommend direct outreach.
46,CAND_0064326,strong_fit,strong_fit,strong_fit,142.136,Search Engineer,7.6,"Gurgaon, Haryana",India,"scikit-learn, PyTorch, Milvus, Deep Learning, Semantic Search, Weaviate, Object Detection, RAG, Weights & Biases, BM25, Webpack, Python, QLoRA, Reinforcement Learning",role title; 6 retrieval/search skills; 5 career IR hints; 5 production hints,no major structural concern,0.94,45.0,2026-05-21,Strong evidence across all signal types. 7.6 yrs experience with the right stack. Cleared for priority pipeline. High response rate (94%) — good reach probability.
47,CAND_0044222,strong_fit,strong_fit,strong_fit,141.44,AI Engineer,7.7,"Vizag, Andhra Pradesh",India,"Vector Search, LlamaIndex, OpenSearch, Java, Qdrant, Feature Engineering, Time Series, Weaviate, Content Writing, NLP, BM25, Deep Learning, LangChain, Hugging Face Transformers",role title; 5 retrieval/search skills; 7 career IR hints; 3 production hints,no major structural concern,0.6,60.0,2026-05-15,'AI Engineer' with 7.7 yrs and score 141.4 — exactly the profile we want. All green. Move forward.
48,CAND_0025640,strong_fit,strong_fit,strong_fit,141.028,AI Research Engineer,5.6,"Jaipur, Rajasthan",India,"Semantic Search, PEFT, Information Retrieval, Weights & Biases, FAISS, Flask, Next.js, PyTorch, OpenSearch, OpenCV, Kubeflow, Recommendation Systems, Elasticsearch, CNN",role title; 6 retrieval/search skills; 4 career IR hints; 3 production hints,no major structural concern,0.87,30.0,2026-05-03,Solid profile — role title; 6 retrieval/search skills; 4 career IR hints; 3 production hints. Title and depth both align. Score 141.0 reflects genuine fit. No blockers. Recommend direct outreach. High response rate (87%) — good reach probability.
49,CAND_0091909,strong_fit,strong_fit,strong_fit,140.86,Machine Learning Engineer,6.9,"Bangalore, Karnataka",India,"LLMs, Image Classification, Pinecone, Diffusion Models, QLoRA, Qdrant, OpenSearch, BentoML, scikit-learn, Sentence Transformers, Hugging Face Transformers, Learning to Rank, MLflow, LangChain",role title; 4 retrieval/search skills; 5 career IR hints; 5 production hints,no major structural concern,0.65,45.0,2026-03-18,Strong evidence across all signal types. 6.9 yrs experience with the right stack. Cleared for priority pipeline.
50,CAND_0074735,strong_fit,maybe,strong_fit,139.788,Applied ML Engineer,5.5,"Chandigarh, Chandigarh",India,"YOLO, RAG, Prompt Engineering, LlamaIndex, Machine Learning, Weaviate, GANs, ASR, Information Retrieval, BentoML, Object Detection, Semantic Search, Vector Search, Project Management",role title; 7 retrieval/search skills; 3 career IR hints; 4 production hints,no major structural concern,0.77,90.0,2026-03-28,Downgrading from 'strong_fit'. no major structural concern is more significant than score implies. Conditional shortlist only. 90-day notice is a significant timeline concern for urgent roles.
51,CAND_0051292,strong_fit,strong_fit,strong_fit,139.488,Applied ML Engineer,5.2,"Trivandrum, Kerala",India,"Vue.js, pgvector, FAISS, BentoML, LLMs, Time Series, Vector Search, PEFT, TTS, Fine-tuning LLMs, JavaScript, NLP, RAG, Elasticsearch",role title; 4 retrieval/search skills; 8 career IR hints; 3 production hints,no major structural concern,0.52,30.0,2026-04-12,Good depth across IR and production skills. Response rate 52% is acceptable. Confirmed strong.
52,CAND_0095528,strong_fit,strong_fit,strong_fit,139.42,Senior Data Scientist,5.3,"Indore, Madhya Pradesh",India,"Feature Engineering, OpenSearch, PyTorch, Semantic Search, Vector Search, pgvector, Qdrant, GANs, Elasticsearch, Fine-tuning LLMs, CNN, Python, scikit-learn, RAG",role title; 7 retrieval/search skills; 5 career IR hints; 4 production hints,no major structural concern,0.55,45.0,2026-05-03,'Senior Data Scientist' with 5.3 yrs and score 139.4 — exactly the profile we want. All green. Move forward.
