candidate_id,rank,score,reasoning
"CAND_0045250","24","0.7631","Good but not clean-cut fit Applied ML Engineer with 6.6 yrs in Delhi, Delhi; semantic fit 55% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 61% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, milvus from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.74, notice 15d, last active 2026-04-29. Learned Hugging Face reranker: 68.4% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0014440","25","0.7616","Good but not clean-cut fit Recommendation Systems Engineer with 6.4 yrs in Chennai, Tamil Nadu; semantic fit 50% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 61% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, faiss, milvus from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.64, notice 60d, last active 2026-05-10. Learned Hugging Face reranker: 69.1% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0098846","26","0.7608","Good but not clean-cut fit AI Engineer with 7.6 yrs in Indore, Madhya Pradesh; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 62% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.62, notice 45d, last active 2026-04-23. Learned Hugging Face reranker: 67.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0005649","27","0.7607","Good but not clean-cut fit Senior Data Scientist with 7.4 yrs in Delhi, Delhi; semantic fit 54% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 66% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.57, notice 90d, last active 2026-04-14. Learned Hugging Face reranker: 65.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0083879","28","0.7597","Good but not clean-cut fit Machine Learning Engineer with 7.1 yrs in Noida, Uttar Pradesh; semantic fit 55% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 61% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, faiss, milvus from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.47, notice 30d, last active 2026-04-17. Learned Hugging Face reranker: 68.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0050876","29","0.7559","Good but not clean-cut fit Applied ML Engineer with 6.0 yrs in Kolkata, West Bengal; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 88% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches python, embeddings, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.67, notice 90d, last active 2026-05-26. Learned Hugging Face reranker: 68.9% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0033861","30","0.7537","Good but not clean-cut fit Senior NLP Engineer with 8.0 yrs in Vizag, Andhra Pradesh; semantic fit 68% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 72% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and deployed systems. Redrob signals: response rate 0.16, notice 30d, last active 2026-02-16. Concern: profile has not been active recently. Learned Hugging Face reranker: 55.8% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0086022","31","0.7529","Good but not clean-cut fit Senior Applied Scientist with 5.3 yrs in Kolkata, West Bengal; semantic fit 61% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 66% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes team or project leadership and A/B testing. Redrob signals: response rate 0.55, notice 0d, last active 2026-04-15. Learned Hugging Face reranker: 57.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0044222","32","0.7525","Good but not clean-cut fit AI Engineer with 7.7 yrs in Vizag, Andhra Pradesh; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, evaluation, faiss from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.60, notice 60d, last active 2026-05-15. Learned Hugging Face reranker: 69.6% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0028793","33","0.7518","Good but not clean-cut fit Search Engineer with 7.2 yrs in Trivandrum, Kerala; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 63% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.57, notice 120d, last active 2026-04-13. Concern: long notice period (120 days). Learned Hugging Face reranker: 68.3% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0017960","34","0.7516","Good but not clean-cut fit Recommendation Systems Engineer with 7.7 yrs in Bangalore, Karnataka; semantic fit 54% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 60% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.72, notice 60d, last active 2026-04-27. Learned Hugging Face reranker: 67.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0018549","35","0.7507","Good but not clean-cut fit Recommendation Systems Engineer with 6.8 yrs in Coimbatore, Tamil Nadu; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.73, notice 60d, last active 2026-04-28. Learned Hugging Face reranker: 69.3% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0079387","36","0.7502","Good but not clean-cut fit AI Engineer with 6.9 yrs in Trivandrum, Kerala; semantic fit 47% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes production systems and A/B testing. Redrob signals: response rate 0.81, notice 30d, last active 2026-04-25. Learned Hugging Face reranker: 66.8% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0046525","37","0.7501","Good but not clean-cut fit Senior Machine Learning Engineer with 6.1 yrs in Pune, Maharashtra; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 67% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes team or project leadership and A/B testing. Redrob signals: response rate 0.88, notice 60d, last active 2026-05-23. Learned Hugging Face reranker: 58.3% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0024620","38","0.7496","Good but not clean-cut fit AI Engineer with 5.9 yrs in New York; semantic fit 54% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches python, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.41, notice 45d, last active 2026-04-12. Learned Hugging Face reranker: 69.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0070202","39","0.7483","Good but not clean-cut fit Machine Learning Engineer with 5.1 yrs in Jaipur, Rajasthan; semantic fit 55% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 58% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, qdrant from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.60, notice 90d, last active 2026-05-20. Learned Hugging Face reranker: 69.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0010685","40","0.7480","Good but not clean-cut fit NLP Engineer with 6.7 yrs in Kolkata, West Bengal; semantic fit 48% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 63% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, faiss, elasticsearch from the Senior AI Engineer JD; production proof includes production systems and shipping history. Redrob signals: response rate 0.83, notice 30d, last active 2026-03-16. Learned Hugging Face reranker: 68.7% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0049538","41","0.7473","Included as a lower-confidence fit Applied ML Engineer with 5.8 yrs in Jaipur, Rajasthan; semantic fit 48% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, milvus from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.72, notice 30d, last active 2026-05-27. Learned Hugging Face reranker: 70.0% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0042029","42","0.7461","Good but not clean-cut fit Senior Data Scientist with 6.5 yrs in Delhi, Delhi; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 63% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.67, notice 45d, last active 2026-04-13. Learned Hugging Face reranker: 65.9% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0078002","43","0.7446","Good but not clean-cut fit Machine Learning Engineer with 6.3 yrs in Coimbatore, Tamil Nadu; semantic fit 51% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 88% against the Senior AI Engineer job embedding; review-informed evidence 58% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.86, notice 60d, last active 2026-04-21. Learned Hugging Face reranker: 67.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0075574","44","0.7444","Included as a lower-confidence fit Machine Learning Engineer with 5.7 yrs in Bangalore, Karnataka; semantic fit 53% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 60% based on production proof, ranking depth, and role evidence; matches embeddings, ranking, evaluation, qdrant from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.58, notice 60d, last active 2026-05-17. Learned Hugging Face reranker: 68.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0013613","45","0.7441","Good but not clean-cut fit Machine Learning Engineer with 4.7 yrs in Singapore; semantic fit 56% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.73, notice 60d, last active 2026-03-23. Concern: location or availability needs recruiter confirmation. Learned Hugging Face reranker: 66.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0081686","46","0.7432","Included as a lower-confidence fit Search Engineer with 6.0 yrs in Austin; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 58% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.91, notice 60d, last active 2026-04-25. Concern: location or availability needs recruiter confirmation. Learned Hugging Face reranker: 68.1% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0000031","47","0.7429","Included as a lower-confidence fit Recommendation Systems Engineer with 6.0 yrs in Hyderabad, Telangana; semantic fit 57% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 89% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.91, notice 60d, last active 2026-05-24. Learned Hugging Face reranker: 69.1% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0005260","48","0.7422","Good but not clean-cut fit Senior NLP Engineer with 5.2 yrs in Chennai, Tamil Nadu; semantic fit 67% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 91% against the Senior AI Engineer job embedding; review-informed evidence 65% based on production proof, ranking depth, and role evidence; matches python, embeddings, retrieval, ranking from the Senior AI Engineer JD; production proof includes deployed systems and A/B testing. Redrob signals: response rate 0.86, notice 60d, last active 2026-05-10. Learned Hugging Face reranker: 56.1% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0066999","49","0.7399","Included as a lower-confidence fit Recommendation Systems Engineer with 5.9 yrs in Delhi, Delhi; semantic fit 43% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 59% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, faiss from the Senior AI Engineer JD; production proof includes production systems and ownership. Redrob signals: response rate 0.63, notice 15d, last active 2026-04-05. Learned Hugging Face reranker: 69.5% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0055992","50","0.7391","Included as a lower-confidence fit AI Engineer with 16.9 yrs in Sydney; semantic fit 52% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 58% based on production proof, ranking depth, and role evidence; matches embeddings, retrieval, ranking, evaluation from the Senior AI Engineer JD; production proof includes ownership and A/B testing. Redrob signals: response rate 0.72, notice 60d, last active 2026-03-28. Learned Hugging Face reranker: 69.2% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
"CAND_0039383","51","0.7387","Included as a lower-confidence fit Applied ML Engineer with 7.1 yrs in Gurgaon, Haryana; semantic fit 57% across retrieval, ranking, evaluation, and production AI concepts; vector similarity 90% against the Senior AI Engineer job embedding; review-informed evidence 57% based on production proof, ranking depth, and role evidence; matches retrieval, ranking, evaluation, faiss from the Senior AI Engineer JD; production proof includes shipping history and ownership. Redrob signals: response rate 0.61, notice 90d, last active 2026-03-19. Learned Hugging Face reranker: 66.3% fit from shikharshahi/sifter-redrob-reranker; blended at 30% weight."
